,0
0,"((0.0, 0.06666666666666667), 'oe ATES AS cS ')"
1,"((0.06666666666666667, 0.8666666666666667), '')"
2,"((0.8666666666666667, 0.9), ' oN    Gs  WR')"
3,"((0.9, 8.366666666666667), '')"
4,"((8.366666666666667, 9.6), 'So close ')"
5,"((9.6, 14.066666666666666), '')"
6,"((14.066666666666666, 16.7), '  Its finally time Iywillfinal Narutos body oct')"
7,"((16.7, 17.1), '')"
8,"((17.1, 22.1), 'Hes an Uzumaki and he possess the power of the tails strongest possible vessel')"
9,"((22.1, 34.36666666666667), '')"
10,"((34.36666666666667, 34.4), 'PUSZRUS SEIS VAAN 7 if')"
11,"((34.4, 34.63333333333333), '')"
12,"((34.63333333333333, 34.7), 'ree aal i te had rare')"
13,"((34.7, 34.8), '')"
14,"((34.8, 34.9), 'rrr aal ci Lu had rare')"
15,"((34.9, 35.2), '')"
16,"((35.2, 35.3), 'ree aal Lu had oa')"
17,"((35.3, 35.4), '')"
18,"((35.4, 35.5), 'ree aal Lu had oa')"
19,"((35.5, 35.6), '')"
20,"((35.6, 35.7), 'ee ne aal Lu had doa')"
21,"((35.7, 35.8), '')"
22,"((35.8, 35.9), 'ee ne aal Lu had doa')"
23,"((35.9, 36.06666666666667), '')"
24,"((36.06666666666667, 36.1), 'ee ne aal Lu had doa')"
25,"((36.1, 36.2), '')"
26,"((36.2, 36.233333333333334), 'tyre aal Lu had doa')"
27,"((36.233333333333334, 36.4), '')"
28,"((36.4, 36.43333333333333), 'tyre aal Lu had doa')"
29,"((36.43333333333333, 37.5), '')"
30,"((37.5, 37.56666666666667), '  he LNA')"
31,"((37.56666666666667, 41.53333333333333), '')"
32,"((41.53333333333333, 41.56666666666667), '  mt Nec as Oi 0 nS  ')"
33,"((41.56666666666667, 42.733333333333334), '')"
34,"((42.733333333333334, 42.766666666666666), 'XPE')"
35,"((42.766666666666666, 42.8), '')"
36,"((42.8, 42.833333333333336), ' ae  ie My ')"
37,"((42.833333333333336, 43.06666666666667), '')"
38,"((43.06666666666667, 43.1), ' ')"
39,"((43.1, 43.2), '')"
40,"((43.2, 43.266666666666666), 'x X')"
41,"((43.266666666666666, 43.666666666666664), '')"
42,"((43.666666666666664, 43.7), '  SRSARY OOM  ')"
43,"((43.7, 43.766666666666666), '')"
44,"((43.766666666666666, 43.8), 'BERK XX')"
45,"((43.8, 44.1), '')"
46,"((44.1, 44.13333333333333), 'BOK AX')"
47,"((44.13333333333333, 44.166666666666664), 'ar Z bX XOX')"
48,"((44.166666666666664, 44.233333333333334), '')"
49,"((44.233333333333334, 44.266666666666666), '     inaavaa ace Ba Faded ')"
50,"((44.266666666666666, 44.3), '  ane Sey AX ')"
51,"((44.3, 44.46666666666667), '')"
52,"((44.46666666666667, 44.5), 'KO')"
53,"((44.5, 46.166666666666664), '')"
54,"((46.166666666666664, 46.2), 'aX it')"
55,"((46.2, 46.233333333333334), '   ')"
56,"((46.233333333333334, 46.4), '')"
57,"((46.4, 46.43333333333333), '   ')"
58,"((46.43333333333333, 53.96666666666667), '')"
59,"((53.96666666666667, 56.1), ' What are you doing')"
60,"((56.1, 59.666666666666664), '')"
61,"((59.666666666666664, 59.86666666666667), 'Iagree to hand my body to you')"
62,"((59.86666666666667, 60.0), '')"
63,"((60.0, 60.13333333333333), ' WhenvdidIagree to hand my body to you 1')"
64,"((60.13333333333333, 60.266666666666666), '')"
65,"((60.266666666666666, 60.4), 'WhentdidIagreeto hand my body to you')"
66,"((60.4, 60.6), '')"
67,"((60.6, 61.3), 'Iagree to hand my body to you')"
68,"((61.3, 61.333333333333336), '')"
69,"((61.333333333333336, 61.43333333333333), 'didIagree to hand my body to you')"
70,"((61.43333333333333, 61.53333333333333), '')"
71,"((61.53333333333333, 61.8), 'Iagree to hand my body to you')"
72,"((61.8, 61.833333333333336), '')"
73,"((61.833333333333336, 61.93333333333333), ' WhendidIagree to hand my body to you 1')"
74,"((61.93333333333333, 65.93333333333334), '')"
75,"((65.93333333333334, 68.06666666666666), 'The only reason I stuck with you is cuz we shared the sa')"
76,"((68.06666666666666, 68.26666666666667), '')"
77,"((68.26666666666667, 68.3), 'the destruction of the leaf')"
78,"((68.3, 68.36666666666666), '')"
79,"((68.36666666666666, 68.6), 'the destruction of the leaf')"
80,"((68.6, 68.7), '')"
81,"((68.7, 68.9), 'the destruction of the leaf')"
82,"((68.9, 68.96666666666667), '')"
83,"((68.96666666666667, 69.2), 'the destruction of the leaf')"
84,"((69.2, 69.3), '')"
85,"((69.3, 69.5), 'the destruction of the leaf')"
86,"((69.5, 69.6), '')"
87,"((69.6, 69.8), 'the destruction of the leaf')"
88,"((69.8, 69.9), '')"
89,"((69.9, 70.1), 'thé destruction of the leaf')"
90,"((70.1, 70.2), '')"
91,"((70.2, 70.33333333333333), 'the destruction of the leaf')"
92,"((70.33333333333333, 72.53333333333333), '')"
93,"((72.53333333333333, 74.63333333333334), 'Youhave nothing more to teach me')"
94,"((74.63333333333334, 75.03333333333333), '')"
95,"((75.03333333333333, 75.93333333333334), ' Youre weak')"
96,"((75.93333333333334, 76.1), '')"
97,"((76.1, 78.5), ' Do you knowywhoyourgtalkingtoyoulinsolent fool')"
98,"((78.5, 79.3), '')"
99,"((79.3, 81.4), 'Im talking to failure ')"
100,"((81.4, 81.6), '')"
101,"((81.6, 83.06666666666666), 'In all of your worthless life you accomplished nott')"
102,"((83.06666666666666, 85.1), '')"
